地区,农、林、牧、渔业,采 矿 业,制 造 业,电力、热力、燃气及水生产和供应业,建 筑 业,批发和零售业,交通运输、仓储和邮政业,住宿和餐饮业,信息传输、软件和信息技术服务业,金融业,房地产业,租赁和商务服  务  业,科学研究和技术服务业,水利、环境和公共设施管  理  业,居民服务、修理和其他服  务  业,教    育,卫 生 和社会工作,文化、体育和娱乐业,公共管理、社会保障和社会组织
 北  京,9537,128,34454,699,20507,208813,14864,17134,36026,4972,19040,151316,107916,4119,19510,11398,4061,29447,17225
 天  津,10591,144,57722,772,19760,119826,17852,5652,15818,4897,10443,47918,42071,2124,10889,4499,1969,7533,10843
 河  北,73763,6332,151619,3601,37803,219536,18661,8229,13944,4847,25580,56208,26097,5535,14019,21537,7042,10845,80061
 山  西,94596,6965,32151,3662,20372,139240,11375,7109,11529,2883,12856,36562,13141,3848,15397,11769,6400,10128,58919
 内蒙古,46071,5422,20204,2832,9834,68237,7968,3999,5057,2885,7946,20979,8029,2928,6425,7802,5178,4575,35865
 辽  宁,36796,6177,98922,2691,30258,169643,17900,8935,18826,4440,20642,55359,26317,4681,11760,15061,13225,10218,44623
 吉  林,22638,1487,26979,1732,7854,43730,5225,2326,3808,1669,6047,13262,7149,1771,3935,6455,4013,3378,29995
 黑龙江,37930,2207,29398,1804,8944,57116,6718,2930,5446,2406,7804,18268,10991,1978,3709,8287,6015,4920,34856
 上  海,6791,1,83350,199,17532,159464,16475,13787,16460,2482,17282,62017,23051,2102,12855,5988,3338,7621,13195
 江  苏,56236,756,481869,4287,104443,587718,50401,20393,61674,7550,48989,190016,98989,10268,33190,24846,20120,28933,77054
 浙  江,67211,1260,434321,5208,44305,430888,25963,20961,51124,8853,32749,152078,53401,8191,18739,24772,9787,25203,82151
 安  徽,74581,2663,101640,3696,34345,166351,18049,11076,19282,5099,19504,64747,23937,5013,12809,16972,9484,14519,47486
 福  建,47858,2981,138926,6888,28007,230843,16912,11574,22801,4938,17417,76540,27025,4834,13098,17130,8162,12883,62931
 江  西,55064,4166,67565,5248,21165,104265,14501,5988,11354,3238,12404,44630,11727,3416,8882,15676,10410,7479,57474
 山  东,106857,3776,284344,6094,84503,543508,42742,23469,39025,10033,40442,141897,78175,8272,30633,31676,21068,21732,133819
 河  南,58830,4761,110992,2778,32006,206121,16364,12911,18203,4891,27501,57916,39894,7072,13368,45623,36862,15552,105134
 湖  北,75829,4614,88664,4822,44807,207587,21776,14747,25832,4750,26387,85194,34873,6823,18537,21728,12794,13358,70234
 湖  南,45660,7077,68334,5901,18051,126236,10394,11439,14495,3431,15675,44047,21059,4901,12840,22782,16435,16344,87558
 广  东,41000,4003,389552,10423,43877,434221,38161,27458,44114,10272,58807,180052,51475,7746,25957,42108,11746,20781,79667
 广  西,76497,3686,34750,3055,15299,131838,10650,6264,9612,2509,16006,46247,18547,3887,7572,22010,5021,8818,52212
 海  南,11876,360,3833,438,5995,18000,1777,2139,1985,651,7578,9831,2771,662,1609,3819,1255,2027,8317
 重  庆,99522,2734,60358,2424,15054,148631,9316,26385,15673,3565,13609,44328,12658,3058,15427,13339,6395,11155,29473
 四  川,53836,4921,60213,6181,17023,93544,12020,11368,11309,3600,15896,40743,22179,4605,9165,27020,18697,17190,113387
 贵  州,71134,7636,40573,2386,12268,65613,5619,11495,4851,2417,9930,23830,6650,2311,9197,12807,5225,5829,39793
 云  南,78056,7080,26905,3206,18936,127986,8685,11186,11683,4080,12215,39115,14057,3220,12280,11604,5713,9216,46668
 西  藏,627,237,1221,170,2214,2488,341,609,181,109,234,1161,540,84,214,1041,468,515,14206
 陕  西,38039,5073,41267,3046,22139,98536,9044,9337,8662,3119,13811,24939,13169,4202,8169,16191,14649,7690,54292
 甘  肃,36639,2310,17228,1870,5559,40691,3652,4040,2329,2211,5313,11004,5268,1629,3136,10694,4232,5495,47447
 青  海,13096,1035,5032,694,2618,11215,1177,1381,982,439,1781,4514,1940,665,1221,1963,1179,1301,13131
 宁  夏,13506,841,7392,637,3050,20956,1907,1288,1465,1983,1984,6022,1880,628,1603,2088,1014,1520,11173
 新  疆,20806,3241,19491,2025,5984,58857,6836,2010,4124,3297,7685,17265,8275,1794,3787,7341,3597,4977,40690
